index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
12:51.1,1.48E+18,640,480,center_camera,center/1479424371057765615.jpg,-0.132645026,-0.978733039,23.52310903,37.5145874,-122.3290863,123.1194018,0.148322938,4,0,0.173273234,-0.549769674,-0.389884837,10.29435701,0
12:51.1,1.48E+18,640,480,center_camera,center/1479424371107866253.jpg,-0.132645026,-1,23.51199584,37.51457596,-122.3290939,123.1019272,0.148280673,4,0,0.174012205,-0.559689782,-0.419793188,10.19803529,0
12:51.2,1.48E+18,640,480,center_camera,center/1479424371157859049.jpg,-0.966633164,-1.125,23.50462187,37.51456451,-122.3290939,123.0726644,0.148391454,4,0,0.17321154,-0.509568888,-0.37,9.809384126,1
12:51.2,1.48E+18,640,480,center_camera,center/1479424371207828921.jpg,-0.132645026,-1.07313874,23.49491694,37.51455307,-122.3290939,123.0579042,0.148641844,4,0,0.173213778,-0.757019728,-0.419574247,9.81,0
12:51.3,1.48E+18,640,480,center_camera,center/1479424371257814265.jpg,-0.887813865,-1.125,23.48985538,37.51454544,-122.3291016,123.0400584,0.148775505,4,0,0.174083893,-0.590555869,-0.41,9.801939901,1
12:51.3,1.48E+18,640,480,center_camera,center/1479424371307891302.jpg,0.322305244,-1.135949227,23.48055649,37.514534,-122.3291016,123.0189858,0.148791864,4,0,0.173584222,-0.62,-0.420313966,9.81627932,1
12:51.4,1.48E+18,640,480,center_camera,center/1479424371357811915.jpg,0.379718906,-1.042694668,23.47235971,37.51452255,-122.3291016,122.9998092,0.148695832,4,0,0.174171455,-0.608599114,-0.440466962,9.696458104,1
12:51.4,1.48E+18,640,480,center_camera,center/1479424371407795287.jpg,-0.134390354,-1.113023568,23.46335601,37.51451111,-122.3291092,122.9648176,0.148136637,4,0,0.172925906,-0.621300156,-0.388699844,9.978146182,0
12:51.5,1.48E+18,640,480,center_camera,center/1479424371457862520.jpg,0.496564458,-1.019428031,23.45382845,37.51450348,-122.3291092,122.9428515,0.148577866,4,0,0.173179664,-0.600672679,-0.382018038,9.883765505,1
12:51.5,1.48E+18,640,480,center_camera,center/1479424371507862543.jpg,0.601168724,-1.0625,23.44722176,37.51449203,-122.3291102,122.9213315,0.148656083,4,0,0.172899976,-0.573778475,-0.418110763,9.746840128,1
12:51.6,1.48E+18,640,480,center_camera,center/1479424371557912227.jpg,-0.136666833,-1.081520453,23.43526572,37.51448059,-122.3291168,122.8999432,0.148320914,4,0,0.171476567,-0.653440926,-0.420860232,9.82720463,0
12:51.6,1.48E+18,640,480,center_camera,center/1479424371607745066.jpg,-0.416581226,-1.174603593,23.43275941,37.51446915,-122.3291168,122.8818081,0.148355676,4,0,0.16587556,-0.664067083,-0.42644025,9.554410917,1
12:51.7,1.48E+18,640,480,center_camera,center/1479424371657786974.jpg,-0.137881011,-1.125,23.4230312,37.51446152,-122.3291245,122.8501256,0.148608158,4,0,0.162247134,-0.572502293,-0.401251147,9.71,0
12:51.7,1.48E+18,640,480,center_camera,center/1479424371707983007.jpg,0.234897784,-1.012827002,23.42499924,37.51445007,-122.3291245,122.8293917,0.148451139,4,0,0.159710818,-0.697827348,-0.44756547,9.697827348,1
12:51.8,1.48E+18,640,480,center_camera,center/1479424371757833093.jpg,0.197839027,-0.9375,23.41032029,37.51443863,-122.3291245,122.8053531,0.14808924,4,0,0.152625495,-0.612957335,-0.402957335,9.780426648,1
12:51.8,1.48E+18,640,480,center_camera,center/1479424371807974602.jpg,-0.137881011,-1.013431529,23.40119365,37.51443002,-122.3291321,122.786783,0.148517074,4,0,0.151466557,-0.740853547,-0.461524409,9.533719679,0
12:51.9,1.48E+18,640,480,center_camera,center/1479424371861629112.jpg,-0.137881011,-1.033475249,23.39037674,37.51441956,-122.3291321,122.7598758,0.148625783,4,0,0.150546996,-0.503588629,-0.354274247,9.726652181,0
12:51.9,1.48E+18,640,480,center_camera,center/1479424371908045867.jpg,-0.137881011,-1,23.3839378,37.51440811,-122.3291397,122.7266491,0.148471431,4,0,0.150868174,-0.728408661,-0.478408661,10.04023544,0
12:52.0,1.48E+18,640,480,center_camera,center/1479424371958068582.jpg,-0.137881011,-1,23.38055611,37.51439667,-122.3291397,122.7004776,0.148015986,4,0,0.150620231,-0.510468569,-0.404765716,9.638643777,0
12:52.0,1.48E+18,640,480,center_camera,center/1479424372008088017.jpg,-0.137881011,-0.951661426,23.37070281,37.51438787,-122.3291397,122.677727,0.148093361,4,0,0.160678723,-0.681786886,-0.481786886,10.02608197,0
12:52.1,1.48E+18,640,480,center_camera,center/1479424372058034237.jpg,-0.137881011,-1.0625,23.37073221,37.51437759,-122.3291473,122.6514399,0.148533293,4,0,0.173174335,-0.65419072,-0.490317867,9.71,0
12:52.1,1.48E+18,640,480,center_camera,center/1479424372108068741.jpg,-0.137881011,-1,23.35898224,37.51436615,-122.3291473,122.6257545,0.148280907,4,0,0.184280849,-0.604017449,-0.462008725,9.671834231,0
12:52.2,1.48E+18,640,480,center_camera,center/1479424372158076357.jpg,-0.137881011,-1,23.3561474,37.51435471,-122.329155,122.5819046,0.148303922,4,0,0.207138181,-0.604423419,-0.484423419,10.01374332,0
12:52.2,1.48E+18,640,480,center_camera,center/1479424372208114949.jpg,-0.137881011,-0.9375,23.34233359,37.51434708,-122.329155,122.5507663,0.147879227,4,0,0.216892396,-0.589181376,-0.45,9.787046561,0
12:52.3,1.48E+18,640,480,center_camera,center/1479424372262368689.jpg,-0.137881011,-0.904275757,23.33203225,37.51433563,-122.329155,122.5231842,0.14815942,4,0,0.218409563,-0.613771367,-0.461885684,9.945827989,0
12:52.3,1.48E+18,640,480,center_camera,center/1479424372308095074.jpg,-0.137881011,-0.890610838,23.32986132,37.51432419,-122.3291626,122.4979042,0.148574062,4,0,0.218748625,-0.587608618,-0.387608618,9.81,0
12:52.4,1.48E+18,640,480,center_camera,center/1479424372358061921.jpg,-0.137881011,-0.8125,23.31876429,37.51431656,-122.3291626,122.4726536,0.148153756,4,0,0.218402765,-0.603687904,-0.45,10.24524838,0
12:52.4,1.48E+18,640,480,center_camera,center/1479424372408132755.jpg,-0.136582761,-0.8125,23.31873328,37.51430511,-122.3291702,122.4274224,0.148286201,4,0,0.218902755,-0.568483616,-0.40586064,9.794836158,0
12:52.5,1.48E+18,640,480,center_camera,center/1479424372458114162.jpg,-0.136135682,-0.75,23.30489199,37.51429367,-122.3291702,122.4024103,0.148912215,4,0,0.218554709,-0.661332871,-0.382833218,9.54549896,0
12:52.5,1.48E+18,640,480,center_camera,center/1479424372508191444.jpg,-0.136135682,-0.828830445,23.30072536,37.51428475,-122.3291779,122.3763583,0.148338212,4,0,0.220645509,-0.704952303,-0.437079359,9.525301399,0
12:52.6,1.48E+18,640,480,center_camera,center/1479424372558108320.jpg,-0.136135682,-0.860974365,23.29166603,37.5142746,-122.3291779,122.3488253,0.148327548,4,0,0.22434318,-0.605616133,-0.333123227,9.61,0
12:52.6,1.48E+18,640,480,center_camera,center/1479424372608209376.jpg,-0.134868119,-0.75,23.29318696,37.51426315,-122.3291779,122.3212538,0.148232167,4,0,0.230677942,-0.704913484,-0.453135814,9.815925566,0
12:52.7,1.48E+18,640,480,center_camera,center/1479424372658116054.jpg,-0.134003991,-0.6875,23.29289598,37.51425171,-122.3291855,122.2822765,0.148473872,4,0,0.242771795,-0.453219031,-0.303365991,10.10429674,0
12:52.7,1.48E+18,640,480,center_camera,center/1479424372708163623.jpg,-0.841201889,-0.607564779,23.29877209,37.51424408,-122.3291855,122.2508031,0.148792466,4,0,0.265673572,-0.669499456,-0.364000725,9.880003623,1
12:52.8,1.48E+18,640,480,center_camera,center/1479424372758226790.jpg,-0.125663713,-0.701168238,23.29843721,37.51423264,-122.3291931,122.2167863,0.148152843,4,0,0.284229861,-0.474189898,-0.2734557,10.134557,0
12:52.8,1.48E+18,640,480,center_camera,center/1479424372808171096.jpg,-0.125663713,-0.75,23.30079633,37.51422119,-122.3291931,122.1854877,0.148377672,4,0,0.293566731,-0.747242479,-0.387242479,10.26378761,0
12:52.9,1.48E+18,640,480,center_camera,center/1479424372858152706.jpg,-0.125663713,-0.661596651,23.30555534,37.51421356,-122.3292007,122.1562209,0.148883601,4,0,0.295911121,-0.486225569,-0.268676708,9.647744307,0
12:52.9,1.48E+18,640,480,center_camera,center/1479424372908293952.jpg,0.48398944,-0.51809116,23.30277824,37.51420212,-122.3292007,122.1095626,0.148324835,4,0,0.296689286,-0.69503829,-0.32,9.747595726,1
12:53.0,1.48E+18,640,480,center_camera,center/1479424372958265389.jpg,-0.12042772,-0.549688994,23.29943,37.51419067,-122.3292084,122.0775097,0.149003925,4,0,0.29704791,-0.418721055,-0.304360527,9.731802636,0
12:53.0,1.48E+18,640,480,center_camera,center/1479424373008273306.jpg,-0.117458351,-0.587665156,23.30223693,37.51418304,-122.3292084,122.0492968,0.148966016,4,0,0.296360731,-0.578040472,-0.060202359,9.81300844,0
12:53.1,1.48E+18,640,480,center_camera,center/1479424373058135870.jpg,0.319347061,-0.63675572,23.32777786,37.5141716,-122.329216,122.0186937,0.148141934,4,0,0.296403117,-0.432409958,-0.031204979,9.653975106,1
12:53.1,1.48E+18,640,480,center_camera,center/1479424373108137425.jpg,-0.116937056,-0.75,23.33801283,37.51416016,-122.329216,121.9901557,0.148825404,4,0,0.296523312,-0.493519364,-0.014506455,9.764935453,0
12:53.2,1.48E+18,640,480,center_camera,center/1479424373158179680.jpg,-0.116937056,-0.75,23.34268007,37.51415253,-122.3292236,121.9535916,0.148733504,4,0,0.296156659,-0.390946684,-0.170946684,10.05926008,0
12:53.2,1.48E+18,640,480,center_camera,center/1479424373208191368.jpg,-0.116937056,-0.832579109,23.3565486,37.51414108,-122.3292236,121.9191347,0.148494509,4,0,0.296644392,-0.439934399,-0.154950799,9.759835997,0
12:53.3,1.48E+18,640,480,center_camera,center/1479424373258227006.jpg,0.69448602,-0.88603252,23.36862799,37.51412964,-122.3292313,121.8816073,0.148234919,4,0,0.295462435,-0.554732413,0.011605524,9.751972381,1
12:53.3,1.48E+18,640,480,center_camera,center/1479424373308462755.jpg,-0.579581643,-0.894680183,23.39912516,37.51412201,-122.3292313,121.8534812,0.148619576,4,0,0.296114554,-0.476238421,-0.111192103,9.81,1
12:53.4,1.48E+18,640,480,center_camera,center/1479424373358227722.jpg,-0.118682392,-0.989485757,23.39955909,37.51411057,-122.3292389,121.8185223,0.148486859,4,0,0.295740529,-0.505011294,0.005056468,10.00478542,0
12:53.4,1.48E+18,640,480,center_camera,center/1479424373408179792.jpg,0.257707144,-0.8125,23.41850478,37.51409912,-122.3292389,121.7585059,0.148854017,4,0,0.295559898,-0.558633356,-0.169316678,9.836767058,1
12:53.5,1.48E+18,640,480,center_camera,center/1479424373458203361.jpg,-0.118682392,-0.875,23.43737618,37.51409149,-122.3292465,121.7298644,0.148256373,4,0,0.293342676,-0.434780139,0.025219861,10.0964254,0
12:53.5,1.48E+18,640,480,center_camera,center/1479424373508207287.jpg,-0.118682392,-0.8125,23.451816,37.51408005,-122.3292465,121.7004473,0.148502095,4,0,0.284107125,-0.618448399,0.0046121,10.146121,0
12:53.6,1.48E+18,640,480,center_camera,center/1479424373558230656.jpg,-0.118682392,-0.865700268,23.47943093,37.5140686,-122.3292542,121.6687139,0.148682521,4,0,0.279436596,-0.42,0.038088522,10.14382296,0
12:53.6,1.48E+18,640,480,center_camera,center/1479424373608206397.jpg,-0.118682392,-0.772094502,23.47875989,37.51406097,-122.3292542,121.6341759,0.14854832,4,0,0.277071989,-0.532749439,-0.078436798,9.945554221,0
12:53.7,1.48E+18,640,480,center_camera,center/1479424373658211478.jpg,-0.118682392,-0.866108914,23.49285225,37.51404953,-122.3292618,121.5838626,0.148370367,4,0,0.272757082,-0.425757056,0.017271167,9.925141116,0
12:53.7,1.48E+18,640,480,center_camera,center/1479424373708389265.jpg,-0.118682392,-0.75,23.50833321,37.51403809,-122.3292694,121.5503763,0.148410936,4,0,0.272622944,-0.471444494,-0.207166741,9.652777529,0
12:53.8,1.48E+18,640,480,center_camera,center/1479424373758250580.jpg,-0.118682392,-0.866527514,23.53168537,37.51403046,-122.3292694,121.5177292,0.148878747,4,0,0.271024574,-0.380756602,0.196789437,9.751513203,0
12:53.8,1.48E+18,640,480,center_camera,center/1479424373808255698.jpg,-0.118682392,-0.851963354,23.55599204,37.51401901,-122.329277,121.4862128,0.148445022,4,0,0.272651529,-0.48804261,-0.073808256,9.966830892,0
12:53.9,1.48E+18,640,480,center_camera,center/1479424373858249890.jpg,-0.118682392,-0.929517039,23.57257671,37.51400757,-122.329277,121.451671,0.148387173,4,0,0.272920468,-0.466986609,0.06614477,10.2385523,0
12:53.9,1.48E+18,640,480,center_camera,center/1479424373908274368.jpg,-0.73211592,-0.875,23.59025198,37.51399994,-122.3292847,121.4033163,0.148520593,4,0,0.272851128,-0.714370785,-0.010983949,9.91,1
12:54.0,1.48E+18,640,480,center_camera,center/1479424373958308841.jpg,-0.118682392,-0.9375,23.59820139,37.51398849,-122.3292847,121.3681682,0.14875968,4,0,0.273276135,-0.457188681,-0.002811319,10.25982072,0
12:54.0,1.48E+18,640,480,center_camera,center/1479424374008343192.jpg,-0.118682392,-0.898983496,23.62009082,37.51397705,-122.3292923,121.3413827,0.148573878,4,0,0.276210506,-0.613637647,0,9.975934118,0
12:54.1,1.48E+18,640,480,center_camera,center/1479424374058324854.jpg,-0.118682392,-0.819655355,23.62841319,37.51396942,-122.3292923,121.3105045,0.148519459,4,0,0.282004713,-0.411054365,-0.022763591,9.81,0
12:54.1,1.48E+18,640,480,center_camera,center/1479424374108333812.jpg,-0.530926555,-0.899349503,23.64227964,37.51395798,-122.3292999,121.28061,0.14834696,4,0,0.283293856,-0.550633626,0,9.534738076,1
12:54.2,1.48E+18,640,480,center_camera,center/1479424374158430956.jpg,-0.120231883,-0.8125,23.65926786,37.51394653,-122.3293076,121.2294323,0.148135862,4,0,0.282222608,-0.558515752,-0.002838584,9.52,0
12:54.2,1.48E+18,640,480,center_camera,center/1479424374208339212.jpg,-0.118682392,-0.8125,23.66944504,37.5139389,-122.3293076,121.1950759,0.148718293,4,0,0.282200336,-0.6061492,-0.065383067,9.563860867,0
12:54.3,1.48E+18,640,480,center_camera,center/1479424374258336612.jpg,-0.637231742,-0.80628654,23.68138379,37.51392746,-122.3293152,121.1558824,0.148321835,4,0,0.281834126,-0.561714863,-0.01,9.731283623,1
12:54.3,1.48E+18,640,480,center_camera,center/1479424374308373702.jpg,-1.035368554,-0.71313492,23.6960827,37.51391602,-122.3293152,121.1204638,0.148634691,4,0,0.28123265,-0.546513512,-0.022954054,9.863027024,1
12:54.4,1.48E+18,640,480,center_camera,center/1479424374358399608.jpg,-1.047173516,-0.6875,23.7226968,37.51390839,-122.3293228,121.0860793,0.148398259,4,0,0.28049732,-0.464866077,0.035133923,9.663772268,1
12:54.4,1.48E+18,640,480,center_camera,center/1479424374408478440.jpg,0.216534267,-0.761083175,23.73873152,37.51389694,-122.3293304,121.044775,0.148390779,4,0,0.278646576,-0.492260658,0.002260658,10.07965408,1
12:54.5,1.48E+18,640,480,center_camera,center/1479424374458376400.jpg,0.654019565,-0.807386733,23.76457107,37.5138855,-122.3293304,121.0112968,0.148294305,4,0,0.276324289,-0.576520849,-0.027826384,9.61,1
12:54.5,1.48E+18,640,480,center_camera,center/1479424374508651571.jpg,-0.833437379,-0.8125,23.78322592,37.51387787,-122.3293381,120.9774845,0.148638144,4,0,0.271741515,-0.532363456,0.002545515,10.03290963,1
12:54.6,1.48E+18,640,480,center_camera,center/1479424374558630600.jpg,-0.1134464,-0.8125,23.80603876,37.51386642,-122.3293381,120.9451704,0.148462963,4,0,0.269418029,-0.536189897,-0.075374315,10.14625685,0
12:54.6,1.48E+18,640,480,center_camera,center/1479424374608421161.jpg,-0.975078702,-0.8125,23.82185944,37.51385498,-122.3293457,120.911599,0.148416837,4,0,0.261845058,-0.45453632,0.031821227,10.06281557,1
12:54.7,1.48E+18,640,480,center_camera,center/1479424374658476801.jpg,-0.1134464,-0.691887115,23.83927817,37.51384735,-122.3293533,120.8611923,0.148445761,4,0,0.252159156,-0.597885934,-0.065771867,9.91,0
12:54.7,1.48E+18,640,480,center_camera,center/1479424374708479825.jpg,-0.1134464,-0.741614162,23.85630089,37.51383591,-122.3293533,120.8292262,0.148825055,4,0,0.24327304,-0.412422759,0.03810569,9.953170689,0
12:54.8,1.48E+18,640,480,center_camera,center/1479424374758482358.jpg,-0.835456288,-0.691482169,23.8697979,37.51382446,-122.329361,120.7937108,0.148304835,4,0,0.239387212,-0.556661457,-0.068330728,9.843385433,1
12:54.8,1.48E+18,640,480,center_camera,center/1479424374808477635.jpg,-0.1134464,-0.75,23.88087462,37.51381683,-122.3293686,120.7623077,0.148159505,4,0,0.239369189,-0.381354286,-0.032708573,9.796457137,0
12:54.9,1.48E+18,640,480,center_camera,center/1479424374858516571.jpg,-0.115191728,-0.8125,23.89770086,37.51380539,-122.3293686,120.7297818,0.14860376,4,0,0.238277761,-0.461440358,-0.008559642,9.781192837,0
12:54.9,1.48E+18,640,480,center_camera,center/1479424374909438001.jpg,-0.115191728,-0.75,23.91111183,37.51379395,-122.3293762,120.6951411,0.148556673,4,0,0.237592004,-0.382290706,-0.092625577,10.07787673,0
12:55.0,1.48E+18,640,480,center_camera,center/1479424374958571265.jpg,-0.115191728,-0.872101874,23.92803579,37.51378632,-122.3293839,120.6451473,0.148630319,4,0,0.238552809,-0.491464743,-0.112929487,10.3,0
12:55.0,1.48E+18,640,480,center_camera,center/1479424375009828732.jpg,-0.115191728,-0.912902997,23.93501777,37.51377487,-122.3293839,120.6101826,0.148968019,4,0,0.238162537,-0.414825393,-0.067761911,10.05084123,0
12:55.1,1.48E+18,640,480,center_camera,center/1479424375058631684.jpg,-0.120507435,-1.125,23.9417944,37.51376363,-122.3293915,120.5754755,0.148427474,4,0,0.237804374,-0.60592402,-0.14407598,9.882826803,0
12:55.1,1.48E+18,640,480,center_camera,center/1479424375108513705.jpg,-0.129279008,-1.125,23.95039652,37.5137558,-122.3293991,120.5375113,0.148601797,4,0,0.234437431,-0.581000598,-0.052001196,9.720005979,0
12:55.2,1.48E+18,640,480,center_camera,center/1479424375158530898.jpg,-0.136135682,-0.996428709,23.96666718,37.51374435,-122.3293991,120.5030729,0.148329296,4,0,0.231503677,-0.575096912,-0.189150515,9.261624779,0
12:55.2,1.48E+18,640,480,center_camera,center/1479424375208514573.jpg,-0.136135682,-0.905268848,23.97517483,37.51373672,-122.3294067,120.4501769,0.148346629,4,0,0.228519921,-0.511641698,-0.07,9.72641698,0
12:55.3,1.48E+18,640,480,center_camera,center/1479424375258619300.jpg,-0.132645026,-0.751690557,23.98896481,37.51372528,-122.3294144,120.4152374,0.148304346,4,0,0.226254798,-0.7,-0.199157224,9.884716708,0
12:55.3,1.48E+18,640,480,center_camera,center/1479424375308559998.jpg,0.6091395,-0.8125,24.00157327,37.51371384,-122.3294144,120.3780602,0.148470123,4,0,0.223541743,-0.521403373,-0.129298313,10.21403373,1
12:55.4,1.48E+18,640,480,center_camera,center/1479424375358558438.jpg,-1.018464866,-0.751091199,24.01676342,37.51370621,-122.329422,120.3414765,0.148514977,4,0,0.222120286,-0.79608225,-0.22,10.01,1
12:55.4,1.48E+18,640,480,center_camera,center/1479424375409534318.jpg,-0.132645026,-0.804921659,24.02933554,37.51369476,-122.3294296,120.3029441,0.148781779,4,0,0.221377648,-0.502500522,-0.157501566,9.69749739,0
12:55.5,1.48E+18,640,480,center_camera,center/1479424375458818409.jpg,-0.132645026,-0.751039019,24.03342519,37.51368332,-122.3294296,120.254683,0.14842934,4,0,0.220291795,-0.836036268,-0.208301258,9.893012578,0
12:55.5,1.48E+18,640,480,center_camera,center/1479424375508809614.jpg,-0.131755388,-0.655642167,24.04166603,37.51367569,-122.3294373,120.2157714,0.148501202,4,0,0.219439998,-0.525167921,-0.212583961,9.341102346,0
12:55.6,1.48E+18,640,480,center_camera,center/1479424375558584181.jpg,0.672972702,-0.625,24.04721484,37.51366425,-122.3294449,120.1749738,0.148848747,4,0,0.219188547,-0.701584254,-0.161980317,9.706039365,1
12:55.6,1.48E+18,640,480,center_camera,center/1479424375608803626.jpg,-0.124795088,-0.625,24.05693746,37.5136528,-122.3294449,120.1367974,0.148762179,4,0,0.219249469,-0.700544362,-0.229455638,9.908185459,0
12:55.7,1.48E+18,640,480,center_camera,center/1479424375658605852.jpg,-0.122173049,-0.687084474,24.07218483,37.51364517,-122.3294525,120.0977518,0.148998869,4,0,0.218938677,-0.59163771,-0.191091806,9.726377096,0
12:55.7,1.48E+18,640,480,center_camera,center/1479424375708635584.jpg,-0.12042772,-0.655690319,24.08050616,37.51363373,-122.3294601,120.0463105,0.148572636,4,0,0.218018296,-0.61967247,-0.21967247,9.629324266,0
12:55.8,1.48E+18,640,480,center_camera,center/1479424375758645375.jpg,-0.12042772,-0.626533389,24.08888817,37.51362228,-122.3294678,120.0044629,0.148138461,4,0,0.215194162,-0.613310836,-0.218675666,10.08741882,0
12:55.8,1.48E+18,640,480,center_camera,center/1479424375808661258.jpg,-0.12042772,-0.719879968,24.09434386,37.51361465,-122.3294678,119.965424,0.148825638,4,0,0.215684412,-0.570942391,-0.190471196,9.42,0
12:55.9,1.48E+18,640,480,center_camera,center/1479424375858711638.jpg,-0.12042772,-0.75,24.10000038,37.51360321,-122.3294754,119.9227151,0.148558563,4,0,0.212992786,-0.520860304,-0.28,9.701396956,0
12:55.9,1.48E+18,640,480,center_camera,center/1479424375908764818.jpg,-0.981593289,-0.904890232,24.11376786,37.51359558,-122.329483,119.880529,0.149068822,4,0,0.212759488,-0.527905262,-0.260523684,9.999526311,1
12:56.0,1.48E+18,640,480,center_camera,center/1479424375958677381.jpg,-0.12042772,-0.875,24.11931427,37.51358414,-122.329483,119.8298036,0.148528022,4,0,0.209259798,-0.576579609,-0.223420391,9.71,0
12:56.0,1.48E+18,640,480,center_camera,center/1479424376008625096.jpg,-0.12042772,-0.970943973,24.13055611,37.51357269,-122.3294907,119.7902267,0.148658487,4,0,0.201063954,-0.6,-0.3,10.0185285,0
12:56.1,1.48E+18,640,480,center_camera,center/1479424376058723722.jpg,0.723902965,-0.939641334,24.13055611,37.51356506,-122.3294983,119.7472949,0.148838121,4,0,0.168165055,-0.575091159,-0.32872721,9.660911593,1
