index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
12:50.5,1.48e+18,640,480,center_camera,center/1479424370457733025.jpg,-0.12459788599999999,-1.0,23.60447454,37.51471329,-122.32906340000001,123.3323389,0.148387191,4,0,0.20640715899999998,-0.45555664799999995,-0.367221676,9.81,0
12:50.5,1.48e+18,640,480,center_camera,center/1479424370507638852.jpg,-0.125663713,-0.9450181009999999,23.59722137,37.51470184,-122.32906340000001,123.3154412,0.148564899,4,0,0.206607163,-0.5100903379999999,-0.321121149,9.74363446,0
12:50.6,1.48e+18,640,480,center_camera,center/1479424370557694655.jpg,-0.125663713,-0.976320347,23.5933921,37.51469338,-122.32906340000001,123.2992617,0.148475301,4,0,0.198823296,-0.61,-0.33753598799999995,9.885359883,0
12:50.6,1.48e+18,640,480,center_camera,center/1479424370607662900.jpg,0.17529075851059434,-0.992006527,23.58646625,37.51468277,-122.329071,123.2844156,0.148800806,4,0,0.17739121,-0.49094535899999997,-0.348109283,10.10945359,1
12:50.7,1.48e+18,640,480,center_camera,center/1479424370657760897.jpg,-0.8815543543290835,-0.875,23.58577733,37.51467133,-122.329071,123.25854740000001,0.14833576099999998,4,0,0.173026734,-0.5,-0.391135962,10.04294291,1
12:50.7,1.48e+18,640,480,center_camera,center/1479424370707720401.jpg,-0.12717832699999998,-0.929238175,23.57777786,37.51465988,-122.329071,123.2462189,0.148561705,4,0,0.17375448300000002,-0.5361266729999999,-0.291549331,9.794506691,0
12:50.8,1.48e+18,640,480,center_camera,center/1479424370757715138.jpg,-0.127409041,-0.9375,23.56742862,37.51464844,-122.3290787,123.2346778,0.148186294,4,0,0.173955689,-0.64653012,-0.379228916,9.894963855,0
12:50.8,1.48e+18,640,480,center_camera,center/1479424370807723842.jpg,-0.332176901194865,-1.0,23.55595725,37.51463998,-122.3290787,123.21893670000001,0.148502103,4,0,0.173186263,-0.396158274,-0.371679529,9.621196863,1
12:50.9,1.48e+18,640,480,center_camera,center/1479424370857839777.jpg,-0.129154369,-1.022521428,23.54166603,37.51462936,-122.3290787,123.2016905,0.14859778199999998,4,0,0.173998624,-0.595512911,-0.408317341,9.604952024,0
12:50.9,1.48e+18,640,480,center_camera,center/1479424370907711414.jpg,-0.132381614,-1.115567242,23.54208545,37.51461792,-122.3290803,123.1733697,0.148744606,4,0,0.173510343,-0.531144771,-0.39,9.525437662,0
12:51.0,1.48e+18,640,480,center_camera,center/1479424370957751936.jpg,-0.132645026,-1.0625,23.53514554,37.51460648,-122.32908629999999,123.1552597,0.148269027,4,0,0.174325428,-0.588843059,-0.388071765,9.538896705,0
12:51.0,1.48e+18,640,480,center_camera,center/1479424371007813141.jpg,0.6589977670750435,-1.009530034,23.52820208,37.51459885,-122.32908629999999,123.13906270000001,0.148528686,4,0,0.17346219699999998,-0.531942755,-0.41,10.19061002,1
12:51.1,1.48e+18,640,480,center_camera,center/1479424371057765615.jpg,-0.132645026,-0.9787330390000001,23.52310903,37.5145874,-122.32908629999999,123.11940179999999,0.14832293800000002,4,0,0.173273234,-0.549769674,-0.38988483700000004,10.29435701,0
12:51.1,1.48e+18,640,480,center_camera,center/1479424371107866253.jpg,-0.132645026,-1.0,23.51199584,37.51457596,-122.3290939,123.1019272,0.148280673,4,0,0.174012205,-0.5596897820000001,-0.419793188,10.19803529,0
12:51.2,1.48e+18,640,480,center_camera,center/1479424371157859049.jpg,-0.132645026,-1.125,23.50462187,37.51456451,-122.3290939,123.07266440000001,0.148391454,4,0,0.17321154,-0.509568888,-0.37,9.809384126,0
12:51.2,1.48e+18,640,480,center_camera,center/1479424371207828921.jpg,-0.132645026,-1.07313874,23.49491694,37.51455307,-122.3290939,123.05790420000001,0.148641844,4,0,0.173213778,-0.757019728,-0.419574247,9.81,0
12:51.3,1.48e+18,640,480,center_camera,center/1479424371257814265.jpg,-0.132645026,-1.125,23.48985538,37.51454544,-122.32910159999999,123.0400584,0.148775505,4,0,0.17408389300000002,-0.590555869,-0.41,9.801939901,0
12:51.3,1.48e+18,640,480,center_camera,center/1479424371307891302.jpg,-0.024435195424263048,-1.135949227,23.48055649,37.514534000000005,-122.32910159999999,123.0189858,0.148791864,4,0,0.17358422199999998,-0.62,-0.42031396600000004,9.81627932,1
12:51.4,1.48e+18,640,480,center_camera,center/1479424371357811915.jpg,-0.13439035400000002,-1.042694668,23.47235971,37.51452255,-122.32910159999999,122.9998092,0.148695832,4,0,0.174171455,-0.608599114,-0.440466962,9.696458104,0
12:51.4,1.48e+18,640,480,center_camera,center/1479424371407795287.jpg,-0.13439035400000002,-1.113023568,23.46335601,37.51451111,-122.32910919999999,122.9648176,0.148136637,4,0,0.17292590600000002,-0.621300156,-0.38869984399999996,9.978146182,0
12:51.5,1.48e+18,640,480,center_camera,center/1479424371457862520.jpg,-0.2886441497016643,-1.019428031,23.45382845,37.51450348,-122.32910919999999,122.94285149999999,0.148577866,4,0,0.17317966399999998,-0.600672679,-0.38201803799999995,9.883765505,1
12:51.5,1.48e+18,640,480,center_camera,center/1479424371507862543.jpg,-0.13613568199999998,-1.0625,23.44722176,37.51449203,-122.3291102,122.9213315,0.148656083,4,0,0.172899976,-0.573778475,-0.418110763,9.746840127999999,0
12:51.6,1.48e+18,640,480,center_camera,center/1479424371557912227.jpg,-0.13666683300000002,-1.081520453,23.43526572,37.51448059,-122.32911680000001,122.89994320000001,0.148320914,4,0,0.171476567,-0.653440926,-0.42086023200000006,9.82720463,0
12:51.6,1.48e+18,640,480,center_camera,center/1479424371607745066.jpg,-0.137881011,-1.174603593,23.43275941,37.51446915,-122.32911680000001,122.8818081,0.148355676,4,0,0.16587556,-0.664067083,-0.42644025,9.554410917,0
12:51.7,1.48e+18,640,480,center_camera,center/1479424371657786974.jpg,-0.2620255457836699,-1.125,23.4230312,37.51446152,-122.3291245,122.8501256,0.14860815800000002,4,0,0.16224713400000002,-0.572502293,-0.40125114700000003,9.71,1
12:51.7,1.48e+18,640,480,center_camera,center/1479424371707983007.jpg,-0.137881011,-1.012827002,23.42499924,37.51445007,-122.3291245,122.82939170000002,0.148451139,4,0,0.159710818,-0.697827348,-0.44756547,9.697827347999999,0
12:51.8,1.48e+18,640,480,center_camera,center/1479424371757833093.jpg,-0.4800077155734003,-0.9375,23.41032029,37.51443863,-122.3291245,122.80535309999999,0.14808924,4,0,0.152625495,-0.612957335,-0.402957335,9.780426647999999,1
12:51.8,1.48e+18,640,480,center_camera,center/1479424371807974602.jpg,-0.137881011,-1.013431529,23.40119365,37.51443002,-122.3291321,122.78678300000001,0.148517074,4,0,0.151466557,-0.7408535470000001,-0.46152440899999997,9.533719678999999,0
12:51.9,1.48e+18,640,480,center_camera,center/1479424371861629112.jpg,-0.137881011,-1.033475249,23.39037674,37.51441956,-122.3291321,122.75987579999999,0.148625783,4,0,0.150546996,-0.503588629,-0.35427424700000004,9.726652181,0
12:51.9,1.48e+18,640,480,center_camera,center/1479424371908045867.jpg,0.01948575127002189,-1.0,23.383937799999998,37.51440811,-122.32913970000001,122.72664909999999,0.148471431,4,0,0.150868174,-0.7284086609999999,-0.478408661,10.04023544,1
12:52.0,1.48e+18,640,480,center_camera,center/1479424371958068582.jpg,-0.137881011,-1.0,23.38055611,37.51439667,-122.32913970000001,122.70047759999999,0.148015986,4,0,0.150620231,-0.510468569,-0.404765716,9.638643777,0
12:52.0,1.48e+18,640,480,center_camera,center/1479424372008088017.jpg,-0.8633035700825524,-0.9516614259999999,23.37070281,37.51438787,-122.32913970000001,122.677727,0.148093361,4,0,0.160678723,-0.6817868859999999,-0.481786886,10.02608197,1
12:52.1,1.48e+18,640,480,center_camera,center/1479424372058034237.jpg,-0.137881011,-1.0625,23.37073221,37.51437759,-122.3291473,122.6514399,0.148533293,4,0,0.173174335,-0.65419072,-0.490317867,9.71,0
12:52.1,1.48e+18,640,480,center_camera,center/1479424372108068741.jpg,-0.8758322665373048,-1.0,23.35898224,37.51436615,-122.3291473,122.6257545,0.148280907,4,0,0.184280849,-0.604017449,-0.462008725,9.671834231,1
12:52.2,1.48e+18,640,480,center_camera,center/1479424372158076357.jpg,-0.137881011,-1.0,23.356147399999998,37.51435471,-122.329155,122.58190459999999,0.148303922,4,0,0.207138181,-0.604423419,-0.48442341899999997,10.01374332,0
12:52.2,1.48e+18,640,480,center_camera,center/1479424372208114949.jpg,-0.137881011,-0.9375,23.34233359,37.51434708,-122.329155,122.55076629999999,0.147879227,4,0,0.21689239600000002,-0.589181376,-0.45,9.787046561,0
12:52.3,1.48e+18,640,480,center_camera,center/1479424372262368689.jpg,-0.137881011,-0.9042757570000001,23.33203225,37.51433563,-122.329155,122.52318419999999,0.14815942,4,0,0.218409563,-0.613771367,-0.46188568399999996,9.945827989,0
12:52.3,1.48e+18,640,480,center_camera,center/1479424372308095074.jpg,-0.137881011,-0.890610838,23.32986132,37.51432419,-122.32916259999999,122.49790420000001,0.14857406199999998,4,0,0.218748625,-0.587608618,-0.38760861799999996,9.81,0
12:52.4,1.48e+18,640,480,center_camera,center/1479424372358061921.jpg,-0.137881011,-0.8125,23.31876429,37.51431656,-122.32916259999999,122.47265359999999,0.148153756,4,0,0.218402765,-0.6036879039999999,-0.45,10.24524838,0
12:52.4,1.48e+18,640,480,center_camera,center/1479424372408132755.jpg,0.06708606438340692,-0.8125,23.31873328,37.51430511,-122.32917020000001,122.42742240000001,0.148286201,4,0,0.218902755,-0.568483616,-0.40586064,9.794836157999999,1
12:52.5,1.48e+18,640,480,center_camera,center/1479424372458114162.jpg,0.740633021482465,-0.75,23.30489199,37.51429367,-122.32917020000001,122.40241029999999,0.148912215,4,0,0.21855470899999999,-0.661332871,-0.382833218,9.54549896,1
12:52.5,1.48e+18,640,480,center_camera,center/1479424372508191444.jpg,0.1631902410365345,-0.828830445,23.30072536,37.51428475,-122.3291779,122.37635829999999,0.148338212,4,0,0.220645509,-0.704952303,-0.437079359,9.525301399,1
12:52.6,1.48e+18,640,480,center_camera,center/1479424372558108320.jpg,-0.5215847423265723,-0.860974365,23.29166603,37.51427460000001,-122.3291779,122.3488253,0.148327548,4,0,0.22434318,-0.605616133,-0.33312322699999997,9.61,1
12:52.6,1.48e+18,640,480,center_camera,center/1479424372608209376.jpg,-0.134868119,-0.75,23.29318696,37.51426315,-122.3291779,122.3212538,0.148232167,4,0,0.230677942,-0.7049134840000001,-0.45313581399999997,9.815925566,0
12:52.7,1.48e+18,640,480,center_camera,center/1479424372658116054.jpg,-0.134003991,-0.6875,23.29289598,37.51425171,-122.3291855,122.2822765,0.14847387199999998,4,0,0.242771795,-0.453219031,-0.303365991,10.10429674,0
12:52.7,1.48e+18,640,480,center_camera,center/1479424372708163623.jpg,-0.12964125199999998,-0.6075647789999999,23.29877209,37.51424408,-122.3291855,122.2508031,0.14879246599999998,4,0,0.26567357199999997,-0.669499456,-0.364000725,9.880003623,0
12:52.8,1.48e+18,640,480,center_camera,center/1479424372758226790.jpg,0.6434096020549752,-0.7011682379999999,23.29843721,37.51423264,-122.32919309999998,122.2167863,0.148152843,4,0,0.28422986100000003,-0.47418989799999994,-0.2734557,10.134557000000001,1
12:52.8,1.48e+18,640,480,center_camera,center/1479424372808171096.jpg,0.30254659671745376,-0.75,23.30079633,37.51422119,-122.32919309999998,122.18548770000001,0.148377672,4,0,0.293566731,-0.7472424790000001,-0.387242479,10.26378761,1
12:52.9,1.48e+18,640,480,center_camera,center/1479424372858152706.jpg,-0.125663713,-0.661596651,23.30555534,37.51421356,-122.3292007,122.15622090000001,0.148883601,4,0,0.295911121,-0.48622556899999997,-0.268676708,9.647744307,0
12:52.9,1.48e+18,640,480,center_camera,center/1479424372908293952.jpg,-0.125663713,-0.51809116,23.30277824,37.51420212,-122.3292007,122.10956259999999,0.148324835,4,0,0.296689286,-0.69503829,-0.32,9.747595726,0
12:53.0,1.48e+18,640,480,center_camera,center/1479424372958265389.jpg,-0.12042772,-0.5496889939999999,23.299429999999997,37.51419067,-122.3292084,122.07750970000001,0.149003925,4,0,0.29704791,-0.418721055,-0.304360527,9.731802636,0
12:53.0,1.48e+18,640,480,center_camera,center/1479424373008273306.jpg,-0.117458351,-0.587665156,23.30223693,37.51418304,-122.3292084,122.0492968,0.148966016,4,0,0.296360731,-0.5780404720000001,-0.060202359000000004,9.81300844,0
12:53.1,1.48e+18,640,480,center_camera,center/1479424373058135870.jpg,0.1362588579337773,-0.63675572,23.32777786,37.514171600000005,-122.32921599999999,122.01869369999999,0.148141934,4,0,0.296403117,-0.432409958,-0.031204979,9.653975106,1
12:53.1,1.48e+18,640,480,center_camera,center/1479424373108137425.jpg,-0.116937056,-0.75,23.33801283,37.51416016,-122.32921599999999,121.9901557,0.148825404,4,0,0.296523312,-0.49351936399999996,-0.014506455,9.764935453,0
12:53.2,1.48e+18,640,480,center_camera,center/1479424373158179680.jpg,-0.116937056,-0.75,23.34268007,37.51415253,-122.3292236,121.9535916,0.14873350400000002,4,0,0.296156659,-0.390946684,-0.170946684,10.05926008,0
12:53.2,1.48e+18,640,480,center_camera,center/1479424373208191368.jpg,-0.116937056,-0.8325791090000001,23.3565486,37.51414108,-122.3292236,121.9191347,0.148494509,4,0,0.296644392,-0.439934399,-0.154950799,9.759835997,0
12:53.3,1.48e+18,640,480,center_camera,center/1479424373258227006.jpg,-0.118682392,-0.88603252,23.36862799,37.51412964,-122.3292313,121.88160729999998,0.148234919,4,0,0.295462435,-0.554732413,0.011605523999999999,9.751972381,0
12:53.3,1.48e+18,640,480,center_camera,center/1479424373308462755.jpg,-0.28832498814600677,-0.894680183,23.39912516,37.51412201,-122.3292313,121.85348119999999,0.148619576,4,0,0.296114554,-0.476238421,-0.11119210300000001,9.81,1
12:53.4,1.48e+18,640,480,center_camera,center/1479424373358227722.jpg,-0.118682392,-0.9894857570000001,23.39955909,37.51411057,-122.3292389,121.8185223,0.148486859,4,0,0.295740529,-0.505011294,0.005056468,10.00478542,0
12:53.4,1.48e+18,640,480,center_camera,center/1479424373408179792.jpg,-0.9505434348445629,-0.8125,23.41850478,37.51409912,-122.3292389,121.75850590000002,0.148854017,4,0,0.295559898,-0.558633356,-0.169316678,9.836767058,1
12:53.5,1.48e+18,640,480,center_camera,center/1479424373458203361.jpg,-0.118682392,-0.875,23.43737618,37.51409149,-122.32924650000001,121.72986440000001,0.148256373,4,0,0.293342676,-0.434780139,0.025219861,10.0964254,0
12:53.5,1.48e+18,640,480,center_camera,center/1479424373508207287.jpg,-0.3494936252910616,-0.8125,23.451816,37.51408005,-122.32924650000001,121.7004473,0.148502095,4,0,0.284107125,-0.618448399,0.0046121,10.146121,1
12:53.6,1.48e+18,640,480,center_camera,center/1479424373558230656.jpg,-0.118682392,-0.865700268,23.47943093,37.5140686,-122.32925420000001,121.6687139,0.14868252099999998,4,0,0.27943659600000004,-0.42,0.038088522,10.14382296,0
12:53.6,1.48e+18,640,480,center_camera,center/1479424373608206397.jpg,-0.118682392,-0.7720945020000001,23.47875989,37.51406097,-122.32925420000001,121.6341759,0.14854832,4,0,0.27707198899999996,-0.5327494389999999,-0.078436798,9.945554221,0
12:53.7,1.48e+18,640,480,center_camera,center/1479424373658211478.jpg,-0.118682392,-0.866108914,23.49285225,37.51404953,-122.3292618,121.58386259999999,0.148370367,4,0,0.272757082,-0.425757056,0.017271167,9.925141116,0
12:53.7,1.48e+18,640,480,center_camera,center/1479424373708389265.jpg,-0.118682392,-0.75,23.50833321,37.51403809,-122.32926940000002,121.55037630000001,0.148410936,4,0,0.272622944,-0.471444494,-0.20716674100000002,9.652777529,0
12:53.8,1.48e+18,640,480,center_camera,center/1479424373758250580.jpg,-0.7208010339761279,-0.866527514,23.53168537,37.51403046,-122.32926940000002,121.51772920000002,0.148878747,4,0,0.27102457399999996,-0.38075660200000006,0.19678943699999998,9.751513203,1
12:53.8,1.48e+18,640,480,center_camera,center/1479424373808255698.jpg,-0.118682392,-0.851963354,23.55599204,37.51401901,-122.329277,121.4862128,0.14844502199999998,4,0,0.272651529,-0.48804261,-0.073808256,9.966830892,0
12:53.9,1.48e+18,640,480,center_camera,center/1479424373858249890.jpg,-0.118682392,-0.929517039,23.57257671,37.51400757,-122.329277,121.45167099999999,0.148387173,4,0,0.272920468,-0.466986609,0.06614477,10.2385523,0
12:53.9,1.48e+18,640,480,center_camera,center/1479424373908274368.jpg,0.7500854476541721,-0.875,23.59025198,37.51399994,-122.3292847,121.4033163,0.148520593,4,0,0.272851128,-0.714370785,-0.010983949,9.91,1
12:54.0,1.48e+18,640,480,center_camera,center/1479424373958308841.jpg,-0.118682392,-0.9375,23.59820139,37.51398849,-122.3292847,121.3681682,0.14875968,4,0,0.273276135,-0.45718868100000004,-0.002811319,10.25982072,0
12:54.0,1.48e+18,640,480,center_camera,center/1479424374008343192.jpg,-0.118682392,-0.8989834959999999,23.62009082,37.51397705,-122.32929229999999,121.34138270000001,0.14857387800000002,4,0,0.276210506,-0.613637647,0.0,9.975934118,0
12:54.1,1.48e+18,640,480,center_camera,center/1479424374058324854.jpg,-0.118682392,-0.819655355,23.62841319,37.51396942,-122.32929229999999,121.3105045,0.148519459,4,0,0.282004713,-0.411054365,-0.022763591,9.81,0
12:54.1,1.48e+18,640,480,center_camera,center/1479424374108333812.jpg,-0.4725910948665001,-0.8993495029999999,23.64227964,37.51395798,-122.32929990000001,121.28061000000001,0.14834696,4,0,0.283293856,-0.550633626,0.0,9.534738076,1
12:54.2,1.48e+18,640,480,center_camera,center/1479424374158430956.jpg,0.7652086829356876,-0.8125,23.65926786,37.51394653,-122.32930759999999,121.22943229999998,0.14813586199999998,4,0,0.282222608,-0.558515752,-0.0028385840000000003,9.52,1
12:54.2,1.48e+18,640,480,center_camera,center/1479424374208339212.jpg,-0.118682392,-0.8125,23.66944504,37.5139389,-122.32930759999999,121.1950759,0.148718293,4,0,0.282200336,-0.6061491999999999,-0.065383067,9.563860867,0
12:54.3,1.48e+18,640,480,center_camera,center/1479424374258336612.jpg,-0.35163024966696466,-0.80628654,23.68138379,37.51392746,-122.3293152,121.1558824,0.148321835,4,0,0.281834126,-0.561714863,-0.01,9.731283623,1
12:54.3,1.48e+18,640,480,center_camera,center/1479424374308373702.jpg,-0.118682392,-0.71313492,23.696082699999998,37.51391602,-122.3293152,121.12046380000001,0.14863469099999999,4,0,0.28123265,-0.546513512,-0.022954053999999998,9.863027023999999,0
12:54.4,1.48e+18,640,480,center_camera,center/1479424374358399608.jpg,-0.115042382,-0.6875,23.722696799999998,37.51390839,-122.32932279999999,121.08607930000001,0.148398259,4,0,0.28049732,-0.46486607700000004,0.035133923,9.663772267999999,0
12:54.4,1.48e+18,640,480,center_camera,center/1479424374408478440.jpg,-0.11344639999999999,-0.761083175,23.73873152,37.51389694,-122.3293304,121.044775,0.148390779,4,0,0.27864657600000003,-0.49226065799999996,0.002260658,10.07965408,0
12:54.5,1.48e+18,640,480,center_camera,center/1479424374458376400.jpg,-0.48180153127131436,-0.807386733,23.76457107,37.5138855,-122.3293304,121.01129679999998,0.148294305,4,0,0.276324289,-0.576520849,-0.027826384,9.61,1
12:54.5,1.48e+18,640,480,center_camera,center/1479424374508651571.jpg,0.1807271418411147,-0.8125,23.78322592,37.51387787,-122.3293381,120.9774845,0.148638144,4,0,0.271741515,-0.532363456,0.002545515,10.03290963,1
12:54.6,1.48e+18,640,480,center_camera,center/1479424374558630600.jpg,0.23995045061946602,-0.8125,23.80603876,37.51386642,-122.3293381,120.94517040000001,0.148462963,4,0,0.269418029,-0.5361898970000001,-0.075374315,10.14625685,1
12:54.6,1.48e+18,640,480,center_camera,center/1479424374608421161.jpg,-0.11344639999999999,-0.8125,23.82185944,37.51385498,-122.32934569999999,120.911599,0.148416837,4,0,0.261845058,-0.45453632,0.031821227,10.06281557,0
12:54.7,1.48e+18,640,480,center_camera,center/1479424374658476801.jpg,0.5402482077004104,-0.691887115,23.83927817,37.51384735,-122.32935330000001,120.8611923,0.148445761,4,0,0.252159156,-0.597885934,-0.065771867,9.91,1
12:54.7,1.48e+18,640,480,center_camera,center/1479424374708479825.jpg,-0.11344639999999999,-0.7416141620000001,23.85630089,37.51383591,-122.32935330000001,120.82922620000001,0.148825055,4,0,0.24327304,-0.41242275899999997,0.03810569,9.953170689,0
12:54.8,1.48e+18,640,480,center_camera,center/1479424374758482358.jpg,-0.44503299292991666,-0.691482169,23.8697979,37.51382446,-122.329361,120.7937108,0.148304835,4,0,0.239387212,-0.556661457,-0.068330728,9.843385433,1
12:54.8,1.48e+18,640,480,center_camera,center/1479424374808477635.jpg,-0.11344639999999999,-0.75,23.88087462,37.51381683,-122.3293686,120.76230770000001,0.148159505,4,0,0.23936918899999998,-0.38135428600000004,-0.032708573,9.796457137,0
12:54.9,1.48e+18,640,480,center_camera,center/1479424374858516571.jpg,-0.11519172800000001,-0.8125,23.89770086,37.51380539,-122.3293686,120.7297818,0.14860376,4,0,0.238277761,-0.461440358,-0.008559642,9.781192837,0
12:54.9,1.48e+18,640,480,center_camera,center/1479424374909438001.jpg,-0.11519172800000001,-0.75,23.91111183,37.51379395,-122.32937620000001,120.69514109999999,0.148556673,4,0,0.237592004,-0.38229070600000004,-0.09262557699999999,10.07787673,0
12:55.0,1.48e+18,640,480,center_camera,center/1479424374958571265.jpg,-0.4541785361938466,-0.872101874,23.92803579,37.51378632,-122.32938390000001,120.6451473,0.148630319,4,0,0.23855280899999998,-0.491464743,-0.112929487,10.3,1
12:55.0,1.48e+18,640,480,center_camera,center/1479424375009828732.jpg,-0.5600014928581596,-0.912902997,23.93501777,37.51377487,-122.32938390000001,120.61018259999999,0.148968019,4,0,0.23816253699999998,-0.414825393,-0.067761911,10.05084123,1
12:55.1,1.48e+18,640,480,center_camera,center/1479424375058631684.jpg,-0.120507435,-1.125,23.9417944,37.51376363,-122.3293915,120.57547549999998,0.148427474,4,0,0.23780437399999999,-0.60592402,-0.14407598,9.882826803,0
12:55.1,1.48e+18,640,480,center_camera,center/1479424375108513705.jpg,-0.129279008,-1.125,23.95039652,37.5137558,-122.32939909999999,120.53751129999999,0.14860179699999998,4,0,0.234437431,-0.5810005979999999,-0.052001196,9.720005979,0
12:55.2,1.48e+18,640,480,center_camera,center/1479424375158530898.jpg,-0.13613568199999998,-0.996428709,23.96666718,37.51374435,-122.32939909999999,120.5030729,0.148329296,4,0,0.231503677,-0.575096912,-0.189150515,9.261624779,0
12:55.2,1.48e+18,640,480,center_camera,center/1479424375208514573.jpg,-0.13613568199999998,-0.905268848,23.97517483,37.51373672,-122.3294067,120.4501769,0.148346629,4,0,0.22851992100000001,-0.5116416979999999,-0.07,9.72641698,0
12:55.3,1.48e+18,640,480,center_camera,center/1479424375258619300.jpg,-0.132645026,-0.751690557,23.98896481,37.51372528,-122.3294144,120.41523740000001,0.148304346,4,0,0.226254798,-0.7,-0.199157224,9.884716708,0
12:55.3,1.48e+18,640,480,center_camera,center/1479424375308559998.jpg,-0.132645026,-0.8125,24.00157327,37.51371384,-122.3294144,120.3780602,0.148470123,4,0,0.22354174300000001,-0.521403373,-0.129298313,10.21403373,0
12:55.4,1.48e+18,640,480,center_camera,center/1479424375358558438.jpg,-0.132645026,-0.7510911990000001,24.01676342,37.51370621,-122.329422,120.34147649999998,0.148514977,4,0,0.22212028600000003,-0.79608225,-0.22,10.01,0
12:55.4,1.48e+18,640,480,center_camera,center/1479424375409534318.jpg,-0.132645026,-0.804921659,24.02933554,37.51369476,-122.32942959999998,120.30294409999999,0.148781779,4,0,0.221377648,-0.5025005220000001,-0.157501566,9.69749739,0
12:55.5,1.48e+18,640,480,center_camera,center/1479424375458818409.jpg,-0.6480349014978604,-0.751039019,24.03342519,37.51368332,-122.32942959999998,120.25468300000001,0.14842934,4,0,0.220291795,-0.836036268,-0.20830125800000002,9.893012577999999,1
12:55.5,1.48e+18,640,480,center_camera,center/1479424375508809614.jpg,-0.131755388,-0.655642167,24.04166603,37.51367569,-122.3294373,120.21577140000001,0.148501202,4,0,0.219439998,-0.525167921,-0.21258396100000002,9.341102346,0
12:55.6,1.48e+18,640,480,center_camera,center/1479424375558584181.jpg,-0.12915666,-0.625,24.04721484,37.51366425,-122.3294449,120.17497379999999,0.148848747,4,0,0.21918854699999998,-0.701584254,-0.16198031699999998,9.706039365,0
12:55.6,1.48e+18,640,480,center_camera,center/1479424375608803626.jpg,-0.12479508800000001,-0.625,24.05693746,37.513652799999996,-122.3294449,120.13679740000002,0.148762179,4,0,0.21924946899999997,-0.700544362,-0.22945563800000002,9.908185459,0
12:55.7,1.48e+18,640,480,center_camera,center/1479424375658605852.jpg,-0.122173049,-0.6870844740000001,24.07218483,37.51364517,-122.32945249999999,120.0977518,0.148998869,4,0,0.218938677,-0.59163771,-0.191091806,9.726377096,0
12:55.7,1.48e+18,640,480,center_camera,center/1479424375708635584.jpg,-0.12042772,-0.655690319,24.08050616,37.51363373,-122.3294601,120.0463105,0.148572636,4,0,0.21801829600000003,-0.61967247,-0.21967247,9.629324266,0
